"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"520",2566,"0",0,0,49,0,10,"0","0","Male","High School","Blue Collar",28,"Commercial",21130,6,"Van","1",7463,2,"0",0,1,"1",41.068,0,0.411125095029869
"521",2572,"0",0,0,45,1,9,"0","1","Male","<High School","Clerical",51,"Private",16550,1,"Minivan","1",0,0,"0",1,6,"1",51.221,166.715,0.197009498904252
"522",2577,"0",0,0,44,0,0,"0","0","Female","PhD","Home Maker",26,"Private",22490,11,"Minivan","0",0,0,"0",1,15,"1",0,0,0.14874289317804
"523",2578,"0",0,0,49,0,13,"0","1","Male","Bachelors","Professional",76,"Commercial",27660,6,"Panel Truck","0",0,0,"0",2,9,"1",96.057,245.655,0.378715997273868
"524",2580,"0",0,0,35,0,5,"0","0","Male","Masters","Professional",29,"Private",11040,1,"Minivan","1",9788,2,"0",3,9,"1",37.684,155.474,0.277634444273691
"525",2581,"0",0,0,41,0,11,"0","0","Male","Bachelors","Manager",54,"Private",11230,1,"Minivan","0",5916,1,"0",1,13,"1",56.281,179.309,0.146944615613848
"526",2582,"0",0,0,56,1,7,"0","1","Male","Bachelors","Manager",38,"Private",14990,1,"Minivan","1",0,0,"0",0,9,"1",50.384,191.197,0.0594047231646261
"527",2584,"0",0,0,51,0,17,"0","1","Male","Masters","Lawyer",13,"Private",13610,10,"Minivan","0",0,0,"0",2,13,"1",57.91,229.038,0.0410714491904558
"528",2590,"0",0,0,41,1,12,"0","1","Male","PhD","Doctor",62,"Commercial",22220,4,"Van","0",0,0,"0",0,11,"0",141.776,352.314,0.013978419991289
"529",2598,"0",0,0,38,4,19,"0","1","Female","<High School","Clerical",15,"Private",21430,10,"Minivan","0",0,0,"0",0,4,"0",30.735,136.298,0.00581244370204542
"530",2602,"0",0,0,51,0,14,"0","1","Female","High School","Blue Collar",33,"Commercial",24860,17,"Minivan","0",2131,1,"0",3,1,"1",104.346,319.207,0.0736144558267594
"531",2605,"0",0,0,62,0,11,"0","1","Female","Masters","Lawyer",12,"Private",20880,1,"Minivan","0",6200,1,"0",3,12,"0",34.58,195.895,0.00702143778168177
"532",2616,"0",0,0,47,0,8,"0","0","Female","Masters","Lawyer",28,"Private",11980,1,"SUV","0",0,0,"0",0,22,"1",130.087,0,0.229333543296265
"533",2618,"0",0,0,47,0,9,"0","0","Female","Bachelors","Blue Collar",14,"Commercial",21420,1,"Minivan","0",0,0,"0",1,8,"1",59.233,167.038,0.294547966859996
"534",2619,"0",0,0,53,0,11,"0","1","Male","High School","Blue Collar",5,"Commercial",19330,13,"Van","0",20463,1,"1",3,8,"1",91.924,249.756,0.220001885115102
"535",2624,"0",0,0,47,0,12,"0","1","Male","Bachelors","Professional",24,"Private",14220,10,"Minivan","0",0,0,"0",0,10,"1",60.936,254.729,0.0578232236125306
"536",2632,"0",0,0,53,0,8,"0","1","Male","Bachelors","Professional",43,"Commercial",20050,1,"Van","0",0,0,"0",0,9,"1",132.536,368.061,0.258070310156446
"537",2640,"0",0,0,55,0,12,"0","0","Female","Masters","Lawyer",24,"Private",10690,7,"Minivan","0",0,0,"1",0,9,"1",41.341,0,0.229273140775745
"538",2646,"0",0,0,41,0,7,"0","1","Female","Bachelors","Home Maker",44,"Private",9380,4,"SUV","0",0,0,"0",0,11,"0",37.771,169.247,0.029893338397487
"539",2651,"0",0,0,56,0,13,"0","0","Male","PhD","Lawyer",10,"Private",17180,7,"Van","0",0,0,"0",2,10,"1",112.246,0,0.148426897482336
"540",2660,"0",0,0,38,0,7,"0","1","Female","Bachelors","Manager",20,"Private",19120,10,"SUV","0",0,0,"0",0,14,"1",94.513,256.582,0.0437812346388098
"541",2661,"0",0,0,56,0,12,"0","1","Female","Masters","Lawyer",11,"Private",34460,6,"Pickup","0",0,0,"0",3,15,"1",146.309,426.818,0.0381824342788961
"542",2668,"0",0,0,41,0,0,"0","0","Female","High School","Home Maker",40,"Private",12860,4,"SUV","0",0,0,"0",0,1,"0",0,0,0.0389994285271292
"543",2670,"0",0,0,54,0,12,"0","0","Female","Masters","Lawyer",34,"Private",10980,1,"SUV","0",5050,2,"0",0,15,"1",40.818,0,0.389613980095749
"544",2680,"0",0,0,31,1,8,"1","0","Male","Bachelors","Clerical",47,"Private",4600,10,"Minivan","0",2118,1,"0",4,9,"1",30.348,128.843,0.46559134840965
"545",2681,"0",0,0,61,0,14,"0","1","Male","High School","Blue Collar",42,"Commercial",27990,1,"Minivan","0",0,0,"0",0,9,"0",203.92,488.199,0.00625138364994298
"546",2689,"0",0,0,52,0,14,"0","1","Male","High School","Student",20,"Private",3030,1,"Minivan","0",6796,2,"0",0,7,"1",7.356,0,0.168323461435102
"547",2694,"0",0,0,39,0,10,"0","0","Male","Masters","Lawyer",24,"Private",28390,4,"Minivan","1",0,0,"0",0,16,"1",111.619,179.613,0.0590813612675864
"548",2695,"1",7285.44174342763,0,63,0,15,"0","0","Male","High School","Blue Collar",22,"Commercial",16250,1,"SUV","0",6379,3,"0",8,9,"1",42.209,0,0.783623034074096
"549",2696,"1",6745.8597532537,0,53,0,12,"0","0","Male","Bachelors","Blue Collar",23,"Commercial",18880,1,"Van","1",0,0,"0",3,1,"1",72.537,0,0.567675238192701
"550",2702,"0",0,0,41,0,0,"0","1","Female","High School","Home Maker",49,"Private",5700,7,"SUV","0",50807,3,"0",0,7,"0",0,0,0.0211508363968775
"551",2704,"0",0,0,39,2,12,"1","0","Male","High School","Clerical",44,"Private",5400,1,"Pickup","1",0,0,"0",0,10,"0",36.143,0,0.0760380134218663
"552",2708,"0",0,3,45,3,14,"0","1","Male","Bachelors","Clerical",22,"Commercial",22720,1,"Panel Truck","1",0,0,"0",0,9,"0",54.391,219.806,0.111199413235579
"553",2709,"0",0,0,54,0,11,"0","1","Female","Masters","Lawyer",38,"Private",15630,15,"SUV","0",0,0,"0",0,1,"1",141.318,411.675,0.0457093081026018
"554",2714,"0",0,0,35,0,12,"0","0","Male","High School","Blue Collar",33,"Private",8470,1,"Pickup","0",0,0,"0",2,1,"1",58.31,0,0.334352653863259
"555",2716,"0",0,0,53,0,9,"0","0","Female","Masters","Manager",17,"Private",15990,17,"Minivan","0",0,0,"1",0,15,"1",30.012,0,0.0751153449495981
"556",2723,"0",0,0,47,0,5,"0","1","Male","High School","Clerical",64,"Commercial",8760,1,"Pickup","1",0,0,"0",0,10,"0",25.62,141.115,0.0684061490347183
"557",2725,"0",0,0,40,0,14,"0","1","Female","High School","Clerical",50,"Private",15490,1,"SUV","0",5375,2,"0",0,1,"1",25.645,120.237,0.350137521905016
"558",2738,"0",0,0,54,0,6,"0","0","Female","High School","Student",29,"Private",17160,1,"SUV","0",0,0,"0",0,1,"0",0,0,0.0380582361082583
"559",2750,"0",0,1,43,2,13,"0","1","Male","<High School","Blue Collar",33,"Commercial",21600,1,"Van","1",0,0,"0",0,3,"1",82.356,244.354,0.403005839889908
"560",2756,"0",0,0,44,2,15,"0","1","Female","High School","Clerical",30,"Private",11100,4,"Pickup","1",1297,2,"0",0,1,"1",14.041,122.698,0.235557131281016
"561",2758,"0",0,0,30,2,12,"0","1","Female","Masters","Lawyer",9,"Private",11140,7,"SUV","0",0,0,"0",0,15,"1",103.185,299.281,0.0685405441452845
"562",2766,"0",0,0,50,0,0,"0","1","Female","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car","0",26452,2,"0",0,1,"1",0,88.189,0.314978020770477
"563",2767,"0",0,0,37,2,12,"0","1","Female","High School","Clerical",46,"Private",12900,1,"SUV","0",0,0,"0",1,1,"1",35.738,138.61,0.289216062184468
"564",2771,"0",0,0,52,0,11,"0","0","Male","Masters","Lawyer",50,"Private",2250,9,"Minivan","1",9155,4,"0",0,15,"1",63.807,199.353,0.203729597437318
"565",2775,"1",4963.60615484569,2,60,2,9,"0","1","Female","Bachelors","Home Maker",63,"Private",10800,1,"Minivan","0",937,4,"0",0,8,"1",8.287,160.005,0.593388892791966
"566",2776,"0",0,0,44,0,10,"0","1","Male","Bachelors","Manager",25,"Commercial",19310,6,"Van","1",2576,1,"0",0,4,"1",61.597,207.095,0.135817201560171
"567",2779,"1",5738.11388856559,2,42,2,8,"1","0","Female","High School","Blue Collar",37,"Commercial",20040,1,"Sports Car","0",0,0,"1",2,1,"1",57.379,0,0.937904739959257
"568",2780,"0",0,1,38,2,12,"0","1","Male","<High School","Blue Collar",34,"Private",8870,1,"Pickup","1",0,0,"0",0,1,"1",35.653,135.668,0.341740068929128
"569",2781,"1",7712.42902521533,0,38,1,7,"1","0","Female","Bachelors","Professional",30,"Private",14870,10,"Sports Car","0",14954,3,"0",2,5,"1",46.138,196.543,0.523987373600247
"570",2782,"1",4075.996285104,0,34,1,9,"1","0","Female","Masters","Lawyer",49,"Private",8640,8,"SUV","0",43725,3,"1",1,1,"1",37.364,173.675,0.578308806078954
"571",2783,"0",0,0,54,0,0,"0","1","Female","High School","Home Maker",33,"Private",13570,7,"Minivan","0",0,0,"0",0,8,"1",0,81.35,0.0841779189505855
"572",2796,"0",0,0,47,0,13,"0","1","Male","High School","Student",18,"Commercial",6880,6,"Minivan","1",0,0,"0",0,1,"1",20.494,0,0.17608628783207
"573",2798,"0",0,0,50,0,11,"0","0","Male","Masters","Manager",5,"Commercial",8510,1,"Pickup","1",0,0,"0",3,13,"1",70.135,0,0.288882643302908
"574",2800,"0",0,0,45,1,13,"0","1","Male","Bachelors","Professional",43,"Private",14510,6,"Minivan","0",0,0,"0",0,10,"1",65.94,231.593,0.095323702606828
"575",2803,"0",0,0,47,0,9,"0","1","Female","Bachelors","Manager",47,"Private",9150,1,"SUV","0",0,0,"0",1,2,"1",108.776,278.542,0.130963497727525
"576",2806,"0",0,0,45,0,10,"0","1","Female","Bachelors","Home Maker",48,"Private",26500,13,"Minivan","0",0,0,"0",0,9,"0",60.245,191.309,0.00516725514123362
"577",2813,"0",0,0,44,0,10,"0","0","Female","High School","Blue Collar",36,"Commercial",13930,6,"Sports Car","0",0,0,"0",1,8,"0",34.358,0,0.0905361639492494
"578",2818,"0",0,0,60,0,14,"0","1","Female","PhD","Doctor",34,"Private",22300,4,"Sports Car","0",4634,2,"0",0,13,"1",105.173,310.049,0.124677729197031
"579",2821,"1",3830.40958074821,2,45,3,7,"0","1","Female","Bachelors","Student",38,"Private",10810,13,"Sports Car","0",0,0,"1",1,7,"1",23.288,181.752,0.623264055733044
"580",2825,"0",0,0,58,0,10,"0","0","Male","Masters","Manager",43,"Private",7300,1,"Pickup","1",9090,2,"0",0,12,"1",90.672,0,0.220474785520774
"581",2829,"0",0,0,59,2,14,"0","1","Female","High School","Student",50,"Private",11650,1,"SUV","0",0,0,"0",0,1,"0",15.21,147.599,0.028556019989519
"582",2830,"0",0,0,53,0,0,"0","1","Female","High School","Student",31,"Commercial",12530,6,"Minivan","0",2796,2,"0",7,4,"1",0,0,0.434374128025674
"583",2833,"0",0,0,41,0,11,"0","0","Female","Bachelors","Professional",22,"Private",25530,13,"Van","0",0,0,"0",0,7,"1",71.537,182.239,0.10835358710011
"584",2839,"1",3347.48665036889,2,58,3,18,"0","1","Male","<High School","Student",50,"Private",2480,1,"Minivan","1",3741,2,"1",3,1,"1",9.75,0,0.793884625015844
"585",2843,"0",0,0,49,0,13,"0","1","Male","High School","Manager",24,"Commercial",34580,13,"Panel Truck","1",0,0,"0",0,12,"1",106.915,306.616,0.0306179266304883
"586",2846,"0",0,0,56,0,8,"0","1","Male","Bachelors","Professional",39,"Private",28790,1,"Minivan","0",0,0,"0",0,15,"1",59.675,240.945,0.0940858312475706
"587",2847,"0",0,0,53,0,0,"0","1","Female","Masters","Lawyer",24,"Private",33290,6,"Minivan","0",0,0,"0",3,16,"1",0,64.888,0.0694966006452781
"588",2848,"0",0,0,30,1,15,"0","1","Female","Bachelors","Blue Collar",56,"Commercial",21820,4,"Sports Car","0",0,0,"1",1,7,"0",59.388,183.997,0.183737250155509
"589",2856,"1",4463.72109193507,0,26,3,0,"1","0","Male","High School","Student",41,"Commercial",4100,1,"Minivan","0",0,0,"0",3,1,"1",0,0,0.64549396047704
"590",2863,"0",0,0,34,5,15,"1","0","Female","<High School","Clerical",66,"Private",6520,1,"Sports Car","0",0,0,"1",1,1,"0",16.167,0,0.457557911529565
"591",2867,"0",0,2,38,2,12,"0","1","Female","Masters","Lawyer",64,"Private",11240,1,"SUV","0",0,0,"0",0,10,"1",59.395,209.595,0.412553154319824
"592",2869,"0",0,0,32,0,7,"0","0","Female","Bachelors","Manager",32,"Private",11180,7,"SUV","0",5924,1,"0",1,11,"1",85.402,0,0.180200549868207
"593",2873,"0",0,0,50,0,11,"0","1","Female","High School","Clerical",37,"Private",25900,10,"Minivan","0",0,0,"0",0,8,"0",38.462,189.718,0.00445755177967048
"594",2874,"0",0,0,45,3,17,"0","1","Female","Bachelors","Blue Collar",45,"Commercial",6000,6,"SUV","0",5528,1,"0",0,10,"1",61.094,175.634,0.4802043449273
"595",2875,"0",0,0,35,0,11,"0","1","Female","High School","Home Maker",35,"Private",5220,6,"Sports Car","0",7714,2,"0",5,1,"1",2.54,107.045,0.430518155372208
"596",2880,"0",0,0,33,3,9,"0","1","Male","High School","Blue Collar",45,"Commercial",9120,10,"Pickup","1",0,0,"1",1,7,"1",65.402,185.796,0.451412152565842
"597",2886,"1",8072.46198287055,1,43,2,11,"1","0","Female","Bachelors","Professional",52,"Private",20270,3,"Pickup","0",3255,2,"0",1,14,"1",76.159,222.04,0.596380439946387
"598",2887,"0",0,0,34,4,12,"0","1","Male","High School","Clerical",26,"Commercial",7390,17,"Pickup","1",23866,2,"0",2,7,"1",24.897,166.51,0.195189307830175
"599",2888,"0",0,2,40,2,13,"0","1","Female","High School","Professional",53,"Private",12080,6,"Minivan","0",0,0,"0",0,1,"1",65.759,236.449,0.154189455133388
"600",2889,"0",0,0,33,2,0,"0","1","Female","High School","Home Maker",32,"Private",5430,6,"SUV","0",0,0,"1",3,9,"1",0,0,0.499081627579046
"601",2890,"0",0,0,33,1,4,"1","0","Female","High School","Clerical",31,"Private",14280,1,"SUV","0",0,0,"0",0,8,"1",25.037,0,0.49513524912523
"602",2892,"0",0,0,36,0,11,"0","0","Male","High School","Manager",5,"Private",15960,4,"Minivan","0",19115,2,"1",3,1,"1",39.786,0,0.14138898340674
"603",2901,"0",0,0,34,1,11,"0","1","Female","Bachelors","Professional",48,"Private",18000,16,"Pickup","0",51345,3,"1",1,1,"1",62.708,233.154,0.181823098216007
"604",2902,"0",0,0,48,0,8,"0","0","Male","Masters","Lawyer",43,"Private",19220,1,"Minivan","1",0,0,"0",2,17,"1",102.861,0,0.16162968725768
"605",2905,"0",0,0,45,0,8,"0","1","Male","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck","1",0,0,"0",2,9,"1",53.42,190.092,0.482687487894422
"606",2917,"0",0,0,45,2,15,"0","1","Female","<High School","Blue Collar",5,"Private",17120,6,"Sports Car","0",6680,1,"0",8,3,"1",31.497,197.502,0.363608662414262
"607",2922,"1",7592.66958298078,0,33,1,10,"0","1","Male","Bachelors","Blue Collar",54,"Commercial",21100,4,"Van","1",5495,3,"0",7,8,"1",83.664,217.763,0.66145718363162
"608",2924,"0",0,1,38,2,14,"0","1","Female","<High School","Blue Collar",47,"Private",7530,3,"Sports Car","0",0,0,"0",0,4,"0",22.319,0,0.0844703832669033
"609",2930,"0",0,0,59,0,13,"0","0","Male","PhD","Manager",30,"Commercial",28560,4,"Panel Truck","1",785,2,"0",2,14,"1",210.115,512.934,0.148652695464007
"610",2931,"0",0,0,50,0,13,"0","1","Male","Masters","Manager",12,"Commercial",30350,8,"Panel Truck","1",0,0,"0",1,8,"1",79.941,215.831,0.0678954450894801
"611",2946,"0",0,1,41,1,5,"1","0","Male","High School","Clerical",57,"Private",9030,6,"Pickup","1",0,0,"0",0,1,"0",34.304,97.504,0.082661939602573
"612",2955,"0",0,0,46,0,12,"0","1","Female","High School","Blue Collar",55,"Commercial",26790,7,"Minivan","0",3960,2,"0",3,8,"1",33.635,191.957,0.264487737128611
"613",2962,"0",0,0,49,0,8,"0","1","Female","High School","Clerical",47,"Private",19080,4,"Minivan","0",0,0,"0",0,8,"0",29.844,179.613,0.00895726556905974
"614",2964,"0",0,0,34,2,15,"1","0","Male","Bachelors","Professional",26,"Private",18290,1,"Van","0",0,0,"0",0,8,"0",133.937,343.257,0.0271137527673448
"615",2965,"0",0,0,29,4,0,"0","1","Female","Bachelors","Student",38,"Commercial",20570,4,"Pickup","0",0,0,"0",2,9,"1",0,0,0.476749967300138
"616",2967,"0",0,0,43,0,7,"0","0","Male","Bachelors","Clerical",34,"Private",15050,3,"Minivan","1",0,0,"0",2,11,"0",58.112,0,0.0288007562884006
"617",2970,"0",0,3,42,3,15,"0","1","Male","Masters","Manager",22,"Private",13860,10,"Minivan","1",0,0,"0",0,13,"1",96.752,274.947,0.0590757998921886
"618",2973,"0",0,0,35,2,15,"0","1","Male","High School","Student",34,"Commercial",5000,19,"Pickup","0",7788,3,"0",4,9,"1",34.385,0,0.344833464005158
"619",2974,"0",0,0,36,0,12,"0","1","Male","Masters","Manager",42,"Commercial",22850,4,"Panel Truck","1",0,0,"0",3,16,"1",101.077,323.74,0.14594953252802
"620",2976,"1",7912.3825092577,0,57,4,19,"0","1","Female","High School","Blue Collar",43,"Commercial",22780,1,"Pickup","0",7119,1,"0",8,1,"1",39.953,166.747,0.527865056734845
"621",2977,"0",0,0,53,0,14,"0","1","Female","High School","Manager",48,"Private",29770,6,"SUV","0",0,0,"1",2,1,"1",33.303,161.352,0.17222495066076
"622",2978,"0",0,0,38,0,11,"0","1","Female","Masters","Lawyer",63,"Private",23450,4,"Minivan","0",19336,2,"1",3,14,"1",181.453,460.598,0.136697568474094
"623",2986,"0",0,0,47,0,9,"0","1","Female","PhD","Manager",16,"Private",11400,1,"Sports Car","0",0,0,"0",1,14,"1",40.764,158.061,0.152802018285393
"624",2988,"0",0,0,28,3,11,"0","1","Female","Masters","Lawyer",59,"Private",12180,10,"SUV","0",7820,3,"0",3,8,"1",124.745,216.473,0.225374628179529
"625",2989,"0",0,0,64,0,10,"0","1","Male","Masters","Lawyer",40,"Private",13130,1,"SUV","1",0,0,"0",2,1,"1",96.238,290.724,0.174466228470542
"626",2995,"1",7813.49098595309,0,17,0,6,"0","0","Male","High School","Blue Collar",50,"Commercial",23400,7,"Panel Truck","1",2047,2,"0",7,1,"1",40.015,152.243,0.634326638163712
"627",3005,"0",0,0,46,0,12,"0","1","Male","High School","Professional",55,"Commercial",11810,8,"Pickup","1",8446,1,"0",7,8,"1",57.136,192.619,0.429938599980312
"628",3011,"0",0,0,50,0,13,"0","1","Female","Bachelors","Manager",48,"Private",13520,1,"SUV","0",0,0,"0",0,7,"1",61.082,177.094,0.145585423235026
"629",3013,"0",0,0,46,0,14,"0","1","Male","Bachelors","Manager",14,"Private",11340,6,"Minivan","1",0,0,"0",2,8,"1",52.411,158.113,0.0424654735766277
"630",3019,"1",5577.78610212768,0,35,0,12,"0","1","Male","Bachelors","Blue Collar",11,"Commercial",11770,1,"Pickup","0",48743,3,"1",6,9,"1",67.702,181.552,0.637915941858074
"631",3021,"0",0,0,48,0,0,"0","1","Male","High School","Student",23,"Commercial",33540,4,"Minivan","1",0,0,"0",0,1,"0",0,0,0.0130112488894993
"632",3022,"0",0,0,58,0,10,"0","0","Female","Masters","Lawyer",35,"Commercial",37320,6,"Pickup","0",0,0,"1",0,13,"1",153.831,0,0.370592424792983
"633",3029,"0",0,2,39,2,0,"0","1","Female","High School","Home Maker",46,"Private",5400,1,"Sports Car","0",0,0,"0",1,1,"0",0,99.103,0.0946977595852297
"634",3037,"0",0,0,36,0,8,"0","0","Female","PhD","Doctor",18,"Private",13310,1,"SUV","0",3087,2,"0",0,14,"1",82.109,267.268,0.194769809331979
"635",3042,"0",0,0,55,0,12,"0","1","Male","PhD","Manager",16,"Commercial",7000,8,"Pickup","1",22215,2,"1",0,12,"1",291.182,669.271,0.0790564159981552
"636",3043,"0",0,0,40,0,11,"0","1","Male","PhD","Doctor",36,"Commercial",30610,6,"Panel Truck","1",1853,1,"0",2,14,"1",126.483,388.549,0.122442799528197
"637",3049,"0",0,0,46,0,13,"0","0","Male","Masters","Manager",28,"Commercial",28290,7,"Panel Truck","1",0,0,"0",2,16,"1",175.117,300.616,0.105229250674269
"638",3050,"0",0,0,41,2,14,"0","1","Female","High School","Blue Collar",32,"Commercial",24510,1,"Pickup","0",24295,1,"1",3,1,"1",53.94,182.684,0.483099194688368
"639",3053,"0",0,0,40,0,9,"0","1","Male","Bachelors","Blue Collar",28,"Commercial",10420,4,"Pickup","0",0,0,"0",0,13,"1",49.182,186.066,0.345042311655957
"640",3058,"0",0,1,41,3,13,"0","1","Female","Bachelors","Professional",23,"Commercial",31920,6,"Van","0",6274,2,"0",0,3,"1",104.088,296.329,0.266573366053666
"641",3062,"0",0,0,37,0,11,"0","1","Male","High School","Clerical",29,"Private",14380,1,"Minivan","0",5095,2,"0",0,1,"1",24.933,112.656,0.150363751400855
"642",3063,"0",0,0,60,1,13,"1","0","Male","Bachelors","Professional",50,"Private",21970,6,"Van","1",40682,1,"0",6,5,"1",144.202,0,0.377067762070209
"643",3065,"0",0,0,39,3,17,"0","1","Female","<High School","Student",24,"Private",5690,7,"SUV","0",0,0,"0",2,1,"0",2.947,0,0.0349785375828733
"644",3080,"0",0,0,47,0,13,"0","1","Female","Masters","Manager",36,"Private",6200,6,"SUV","0",0,0,"0",1,15,"1",116.008,318.397,0.0749150371785365
"645",3088,"0",0,0,37,0,7,"0","1","Male","Bachelors","Professional",45,"Commercial",38340,10,"Panel Truck","1",3841,1,"0",6,9,"1",113.153,281.454,0.277917173942084
"646",3093,"1",7126.16207379213,1,43,2,11,"1","0","Female","Bachelors","Professional",39,"Private",22070,3,"SUV","0",44668,1,"1",0,4,"1",96.011,320.017,0.535685204411027
"647",3096,"0",0,0,52,0,7,"0","1","Male","High School","Professional",13,"Commercial",27520,1,"Panel Truck","1",0,0,"1",0,1,"1",73.574,224.049,0.321993901107587
"648",3101,"0",0,0,49,0,14,"0","1","Male","High School","Professional",43,"Private",20310,3,"Van","1",7467,2,"0",3,1,"1",34.628,159.544,0.230946689966332
"649",3103,"0",0,3,43,3,15,"0","1","Male","Masters","Manager",16,"Private",3520,1,"Minivan","0",8167,2,"0",5,17,"1",69.245,245.316,0.241419308891946
"650",3107,"0",0,0,54,0,10,"0","0","Female","PhD","Professional",23,"Private",6900,1,"SUV","0",0,0,"0",4,13,"1",139.157,0,0.432369896103853
"651",3109,"0",0,0,41,0,14,"0","1","Male","Bachelors","Manager",26,"Commercial",32570,13,"Panel Truck","1",0,0,"0",0,6,"1",139.975,339.052,0.042271653902578
"652",3111,"0",0,0,47,0,15,"0","1","Male","<High School","Blue Collar",5,"Private",10250,10,"Pickup","1",0,0,"0",0,4,"1",40.495,196.73,0.102855056654854
"653",3113,"1",4242.89581197221,2,36,3,0,"1","0","Male","<High School","Student",47,"Private",5100,9,"Pickup","0",7205,2,"0",1,8,"1",0,0,0.768323822082053
"654",3116,"0",0,0,33,1,12,"0","1","Female","Bachelors","Blue Collar",44,"Private",19890,6,"Minivan","0",0,0,"0",0,8,"0",111.718,304.908,0.00658777319637971
"655",3132,"0",0,0,31,1,10,"0","1","Male","Bachelors","Professional",29,"Private",10280,14,"Pickup","1",2548,2,"0",2,1,"1",56.782,192.337,0.162143728025371
"656",3141,"0",0,0,49,0,12,"0","1","Female","Bachelors","Blue Collar",31,"Commercial",18020,1,"SUV","0",0,0,"0",0,16,"1",106.161,282.961,0.34926173453293
