"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
6,0.32,0.44,33,0.557,267,189,1.00031,5.77,0.43,12.1,2,7,"2",3.84552490216384
8.7,0.69,0.31,61.1,0.478,23,114,1.02928,3.71,0.74,13.3,2,10,"0",0.852346802449612
2,0.47,1.31,8.9,0.18,199,172,1.01584,3.22,1.46,4.9,1,8,"0",0.761063425459864
11.8,0.42,0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,1,8,"1",2.07751019294069
10.5,1.19,0.96,8.2,0.055,162,219,0.99542,3.23,0.48,9.5,3,7,"1",3.30485525279761
6,1.27,1.64,9.1,0.223,35,127,0.99326,2.97,0.3,10,3,7,"3",4.87618172095194
18.6,0.2,0.44,50.3,0.216,35,130,0.94691,3.11,1.12,10,3,8,"3",4.76619476135319
9.8,0.15,1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,2,8,"2",3.74147754733982
27.8,1.04,0,21.5,0.128,34,323,0.9976,3.62,0.68,9.6,1,8,"2",3.19314312598017
10.6,1.025,0.43,2.8,0.618,101,238,0.9784,3.06,1.46,6.3,2,12,"1",1.68969034353718
7.7,0.18,0.35,5.8,0.055,296,184,0.99576,3.24,0.54,9.7,3,8,"3",4.80703273765028
5.9,0.37,1.01,10.9,0.033,198,507,0.98113,3.36,0.56,12,2,7,"2",4.03454182628871
6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,2,7,"1",2.75167369216361
3.6,0.25,0.23,16.8,0.047,20,77,1.02693,3.32,1.71,6.3,1,6,"0",1.20847573949128
10.6,0.94,1.75,2.3,0.272,6,20,0.99676,3.14,0.72,17.8,2,12,"1",1.86765793478907
17.2,0.21,0.27,18.15,0.321,91,158,0.9303,3.29,1.21,6.8,2,7,"2",3.86996257903082
6.8,0.24,0.33,52.3,0.049,68,216,0.99324,3.1,1.91,7.7,2,7,"0",1.51210734199593
1.9,0.26,0.25,13.6,0.05,189,278,0.9921,2.14,0.49,15.3,3,8,"1",3.32793979288081
3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,2,7,"2",3.87733931167451
6.5,0.22,0.4,15.3,0.371,19,514,1.04479,3.72,0.49,10.6,1,7,"2",3.52019761550314
8.9,1.63,0.5,39.9,0.067,25,57,0.99557,3.24,1.36,10.2,2,10,"1",2.11334212124392
7.2,0.32,0.4,10.8,0.038,45,173,1.02723,3.2,0.83,8.7,1,8,"1",2.24137107429935
6.8,0.48,0.16,3.4,0.035,140,477,0.97064,2.39,0.47,1,2,7,"3",4.48909200467968
0.3,2.66,0.5,2.7,0.122,4,194,1.0006,4.03,0.7,19,3,12,"0",0.79071875296429
6.8,1.05,0.41,19.9,0.507,59,143,0.99693,3.2,0.4,11.8,2,7,"1",2.82107038171758
9,0.26,0.34,6.7,0.029,311,47,0.99497,2.71,0.5,10,3,10,"1",2.78382080420996
6.5,0.37,0.38,71.6,0.027,65,237,0.98926,3.24,0.49,10.1,3,7,"3",5.01264929261073
8.7,1.165,0.49,13,0.305,44,214,0.96844,3.71,0.5,9.7,1,8,"1",2.12404553411694
5.5,0.66,0.22,67.9,0.22,10,112,1.02752,3.46,0.44,5.9,1,6,"1",2.55192069583252
6,0.27,0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,3,7,"3",4.96299796650484
16.2,0.85,0.77,14.2,0.726,163,212.5,0.999,3.14,3.73,3.6,2,8,"3",4.0169267656137
10.3,2.52,0.47,1.3,0.039,241,123,0.9959,2.9,0.64,3.1,1,10,"0",0.122736717793856
6.4,0.69,0.53,58.35,0.055,7,12,0.99162,3.47,0.53,12.9,2,7,"0",1.51676356069857
0.3,0.37,1.32,20.15,0.06,30,22,0.9732,1.32,0.59,10,3,8,"1",3.22158998259745
6.5,1.43,0.25,27.1,0.238,15,110,1.01942,3.15,0.42,9.2,0,7,"2",2.85494820004443
11.6,0.41,0.54,39.7,0.057,22,2,0.96011,3.32,0.76,6.9,1,13,"0",-0.246209931094703
2.9,0.21,1.29,27.8,0.047,60,189,1.00344,2.84,0.98,10.1,2,6,"1",3.16353325635757
13.9,0.33,0.3,29.7,0.315,35,147,1.0133,3.24,0.56,13.4,1,7,"2",3.49499150454514
6.7,0.17,0.09,36.5,0.032,39,423,0.99337,2.73,0.52,10.5,2,7,"0",1.65108897981159
8.9,0.66,1.04,5,0.04,18,374,1.01741,3.06,0.48,10.6,2,8,"3",4.34128934822524
6.5,0.18,0.41,14.2,0.039,86,129,0.89474,3.28,0.44,10.3,1,7,"2",3.50431553586782
7.7,0.91,0.45,42.7,0.505,52,205,1.01743,2.62,2.93,11.3,1,7,"0",0.942808204809378
14.3,1.24,0.58,60.1,0.075,160,238,0.9978,4.06,0.79,11,2,11,"1",1.9846567263451
6,0.26,2.05,2.2,0.048,155,171,0.88975,2.52,0.61,4.2,1,7,"0",1.04889925155363
0.2,0.41,0.54,34.9,0.597,19,710,1.01168,3.25,0.6,10.4,2,8,"1",2.75784824715515
13,0.26,0.61,4.6,0.027,29,92,0.99085,3.15,0.19,9.5,3,8,"2",4.21415256289842
15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,1.19,13.2,2,7,"3",4.5905837285093
2.2,0.9,0.75,52.5,0.521,33,67,0.98924,3.21,0.17,17.9,3,7,"3",4.9711556738242
4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,1,7,"1",2.51959616678127
6.8,0.67,0.55,50.5,0.418,302,193,0.9984,3.08,0.67,6.5,1,8,"0",0.762308227545121
7,0.25,1.31,57.2,0.331,25,94,1.02959,4.57,1.4,9.2,3,7,"0",1.9071418776118
2.7,1.52,0.55,40,0.402,4,85,0.95296,2.93,0.81,15.4,1,8,"1",2.13622839265689
4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,3.66,7.9,3,7,"0",1.92754083364102
16.9,0.18,0.35,6.7,0.039,202,33,1.00013,1.68,0.81,15.1,3,9,"2",4.10449467244471
18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,2,7,"2",3.82098661729126
11.7,0.35,0.48,24.3,0.093,258,44,0.99534,4.21,0.2,13,1,8,"1",2.24857836357966
5.6,0.3,0.04,64.2,0.551,36,769,0.9906,3.28,0.99,12.7,2,6,"2",4.23730166637244
7.8,0.15,1.18,38.4,0.518,204,93,0.96408,1.94,0.72,11.3,3,8,"0",1.82210165107465
6.2,0.36,1.24,32.4,0.444,4,549,0.99711,3.31,0.56,9.5,2,7,"3",4.54496869267727
13,0.23,0.25,17.3,0.182,30,110,0.99828,2.82,1,9.2,2,7,"0",1.53371217612587
8.2,0.31,1.07,21.4,0.04,41,92,1.04165,2.26,0.6,9.7,1,9,"2",3.08649913153837
6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,2,7,"1",2.83887851461012
8.2,1.1,0.09,7,0.617,7,37,0.99685,3.32,0.55,12.2,1,9,"1",1.89709779501949
7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,2,9,"2",3.70881467326028
6.9,0.58,1.94,43.8,0.493,121,104,0.99317,2.99,0.39,9.5,1,8,"0",0.797456241999128
9.9,0.35,0.53,24.4,0.083,11,188,0.9982,3.21,0.5,-0.4,1,11,"1",1.50334480690156
11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,0,8,"1",1.61040985075153
5.4,1.02,0.48,15.8,0.302,124,167,0.95975,1.78,0.51,9.2,2,7,"2",3.87985759188054
5.3,0.85,0.29,2.5,0.423,308,55,0.9908,2.91,0.32,14.8,2,9,"1",2.47236795998733
6.6,0.44,0.53,7.5,0.491,13,152,1.07328,3.1,0.63,18.9,3,7,"4",5.73380842610068
7.8,0.26,3.06,2,0.408,166,405,0.9924,3.31,1.43,9.8,0,7,"1",1.98294043588297
7.3,0.4,0.4,65.8,0.046,45,518,0.99583,3.23,0.92,13.7,1,7,"1",2.56421875328237
2.9,1.46,0.37,32.9,0.422,16,45,0.98964,3.26,0.36,12.4,3,7,"3",4.83457583958959
2.5,0.37,0.55,61.6,0.053,303,335,0.97421,2.93,0.44,10.9,3,8,"3",4.84167325537587
7,0.61,0.51,1.7,0.051,370,473,0.9946,3.24,1.04,4.4,2,8,"2",3.68123844549729
5.9,0.18,1.91,51.6,0.272,119,260,0.99159,2.43,0.38,9.3,2,6,"0",1.79786853996609
14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,3,8,"2",4.19183825771939
5,0.22,1.33,6.1,0.097,73,185,0.9933,3.03,0.41,14.9,1,9,"1",2.13833207286974
2.6,0.54,0.28,7.5,0.077,11,145,0.9978,2.46,0.61,10,3,9,"2",3.99333868596523
0.3,0.31,3.14,44.1,0.038,15,87,0.99152,3.11,1.14,13,2,8,"1",2.7411538200288
6.9,0.82,0.52,5,0.199,52,497,0.9657,3.55,0.01,9.6,2,8,"3",4.311879248133
4.6,1.02,0.3,30.9,0.047,36,336,0.98015,3.26,0.61,10.4,4,6,"3",5.62560610168859
13.6,0.61,0.29,46.8,0.262,154,93,1.02909,4.28,2.17,15.8,1,6,"0",1.22065976085708
6.4,0.55,0.32,55.8,0.047,275,202,1.01733,4.03,0.6,9.2,2,7,"0",1.50160016569214
5.5,0.48,0.28,61.4,0.166,31,126,1.02659,2.46,1.19,16.2,3,7,"4",5.73192433314068
7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,2,8,"2",3.8222963210896
20.7,1.11,0.74,12.5,0.037,37,51,1.01617,3.04,0.97,14.5,2,8,"2",3.68389256165048
9.5,0.13,1.19,5.4,0.219,15,118,0.9954,3.27,0.34,9.6,3,9,"4",5.26328485065182
16.3,0.26,1.5,61.1,0.041,258,321,0.98978,2.22,2.18,10,1,8,"1",2.28378968123124
5.1,0.06,2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,2,6,"0",1.63339500450898
7.5,0.33,0.36,2.6,0.25,16,45,0.99097,3.32,0.53,12.7,2,8,"1",2.71357898890445
6.9,1.15,1.05,46.5,0.042,36,450,0.94333,2.14,0.69,2.8,2,7,"2",3.8484721158363
5.7,1.54,0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,2,6,"3",4.50299492004434
6.5,0.47,0.41,72.3,0.007,200,290,1.04822,5,0.72,8.3,2,7,"1",2.86231899743228
6,2.44,0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,1,7,"1",2.20079738757032
3,1.19,0.3,2,0.529,247,105,0.98963,2.78,0.58,12.75,2,6,"2",4.04045442622828
7.7,0.27,1.3,58.4,0.549,341,179,1.01141,3.48,1.14,8.9,1,9,"1",1.9639257569245
0.8,2.035,0.41,88.3,0.045,11,36,1.00563,4.31,0.54,15.8,2,7,"0",1.37347745798916
16.7,0.23,0.29,2.6,0.135,173,98,1.02264,1.85,3.55,16.8,2,8,"1",2.75862367393137
8,1.12,0.65,54.1,0.53,257,194,0.99002,2.35,0.45,12.4,0,9,"1",1.50595145245713
0.5,2.02,0.74,38.7,0.633,61,182,0.9953,2.97,1.73,10.5,3,8,"1",2.90737902216539
0.5,0.2,0.34,62.8,0.049,118,9,0.9922,2.07,1.88,7.2,1,8,"2",3.2264707683116
9.8,0.14,0.81,53.4,0.21,75,189,0.98962,3.07,2.8,4.7,1,7,"1",2.34672301701857
11.3,0.36,0.9,2.4,0.123,272,335,1.02078,3.42,2.18,14,3,12,"3",3.9733801957209
20.8,0.34,0.44,1.8,0.664,47,126,0.99124,2.96,0.37,18.8,2,9,"2",3.58248460561645
6.2,0.21,0.26,9.25,0.539,455,311,0.9945,3.05,0.37,11.4,2,9,"1",2.53200294619091
8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,0.35,9.4,2,7,"2",3.92006673816721
7.1,0.5,0.67,2,0.598,152,128,0.9917,3.19,1.21,15.8,0,8,"1",1.76017082552033
1.9,2.765,1.29,2,0.502,6,172,0.99113,3.4,0.59,17,2,8,"0",1.09441464130437
7,2.09,0.08,12.8,0.249,10,63,0.96855,2.52,0.47,10,1,8,"1",2.03717666661127
26.3,0.31,1.33,62.3,0.545,60,182,0.99795,2.95,0.39,13.4,4,9,"4",5.73909242887951
6.9,0.34,0.92,54.8,0.32,19,149,0.9925,3.54,1.88,10.8,1,7,"0",1.01651745963839
15.2,0.64,1.11,28.3,0.44,57,110,0.94485,3.16,1.76,11.3,3,5,"3",5.30438430284476
8.1,0.2,0.28,23.5,0.225,180,31,0.99062,3.25,0.36,5.7,2,9,"2",3.45527059254077
6.3,0.23,0.87,26.8,0.427,105,482,1.03666,4.36,1.95,11.4,3,7,"4",5.65010619320886
4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,15.6,1,7,"2",3.57584125897905
5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,2,6,"2",4.16026238546335
6.2,0.35,1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,2,7,"2",3.89604876038453
11.7,1.2,1.74,21.7,0.09,20,47,0.99734,3.34,0.64,12.8,1,12,"0",-0.047730813421503
7.2,0.16,0.74,12.5,0.268,47,161,0.9981,3.04,0.44,8.7,2,8,"0",1.33643009533956
13.3,1.17,0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,0,7,"1",1.77893094547981
17.6,0.425,1.49,13.1,0.459,163,241,1.04149,3.88,0.16,2.9,2,7,"1",2.78909097716379
0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,2,7,"3",4.42719299453177
7.8,0.25,0.41,3.7,0.042,89,371,0.9954,3.36,0.52,8,2,8,"2",3.7637949811696
6.9,0.62,0.89,70.35,0.003,257,189,0.99784,2.8,0.54,11.7,2,8,"1",2.7393025892497
7.3,1.1,0.42,54.4,0.388,288,325,0.9996,3.29,1.57,9.7,4,8,"4",5.80502778435479
6.7,1.05,0.39,70.1,0.023,64,40,0.99562,3.89,0.38,9.4,2,7,"3",4.4035540221686
7.9,0.66,1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,3,8,"0",1.76474333422593
15.5,0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,1,8,"0",0.797919897880731
7,0.69,0.07,19,0.091,15,125,0.99572,3.38,1.1,4.9,2,8,"0",1.20820751198234
7,0.6,1.12,27.8,0.447,28,160,0.9954,2.49,0.46,9.8,3,8,"2",4.15447081547236
8.2,0.23,2.78,1.3,0.057,267,220,0.99141,2.99,0.36,9,2,9,"2",3.55785472135102
30.4,0.2,0.37,16.95,0.048,220,190,0.9995,3.7,0.42,6.7,1,8,"0",0.850677589003946
1.4,0.4,1.73,15.7,0.224,47,140,0.94199,4.53,0.51,10.2,3,7,"2",4.34569318009126
7.3,0.19,0.38,124.8,0.057,617,51,0.99807,2.94,1.63,6.7,2,8,"2",3.67288422690719
5.7,1.25,0.28,4.7,0.027,221,71,0.98948,3.33,0.45,12.5,2,6,"4",5.33600794370121
5.5,0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,1,6,"2",3.64152679463713
0.9,0.22,0.44,61.7,0.126,105,422,0.94593,3.45,1.46,6,2,8,"3",4.2903917129532
6.4,0.13,1.15,45.3,0.59,31,113,1.03165,3.54,0.51,10.3,1,7,"3",4.01202179740349
6.5,0.33,0.49,27.9,0.036,110,88,1.01111,3.25,0.69,15,3,7,"4",5.73165156441486
7.1,0.16,0.38,29.3,0.043,34,337,1.01429,3.23,0.38,8.5,2,10,"0",0.972586815209422
27.1,3.18,0.78,6.4,0.094,49,200,0.99805,3.19,0.61,11.2,1,7,"2",3.16694772389808
8.2,0.79,0.51,37.7,0.073,16,47,0.99594,3.4,1.61,11.3,2,9,"4",4.70312501562731
0.4,1.93,1.03,1.9,0.509,86,38,0.99518,2.91,0.85,9.8,2,9,"0",0.874318289384535
6.1,0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,1,7,"3",3.95051228999792
7.7,1.04,0.3,24.4,0.407,25,197,0.9951,2.97,0.47,10.9,3,8,"1",3.09552415944165
6.5,1.08,0.24,8.35,0.112,25,131,0.99565,1.96,0.51,8.4,3,7,"3",4.918544803735
7.2,0.21,1.24,14.5,0.275,306,311,0.9982,3.05,0.22,8.9,1,8,"0",0.900891055299507
2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,2,8,"3",4.38205180297837
6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,0.39,12.2,2,8,"2",3.71611905657906
6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,0.27,17.3,3,7,"2",4.43052213101104
8,0.67,2.17,7.9,0.1,5,369,1.01598,3.37,0.91,13.8,2,9,"0",1.16754037106226
6.9,0.07,0.38,8.1,0.143,44,295,0.9958,3.26,0.49,9.8,2,7,"2",3.99438717542949
0.4,0.235,1.84,11.75,0.03,198,118,1.02852,3.04,0.9,9.4,2,6,"1",3.1362002844593
6.8,0.14,0.35,1.5,0.24,233,159,0.99111,1.93,0.06,6.6,1,7,"1",2.48199747377209
6.3,0.25,0.3,22.4,0.014,138,122,0.994,3.01,0.61,-0.2,2,8,"4",4.89074570881398
10.6,0.705,0.72,35.3,0.417,10,287,0.9964,3,1.59,9.5,3,8,"0",1.72074084750611
2.6,0.12,1.21,0.1,0.398,27,7,1.04149,3.29,0.41,13.5,2,7,"1",2.93679652857203
7,0.13,0.78,16.9,0.056,52,319,1.00696,4.73,0.68,4.2,2,7,"1",2.859264169496
1.2,0.7,0.29,5,0.028,145,461,0.99076,2.39,0.88,15.3,1,6,"1",2.7777916601815
7.6,0.91,0.76,48.8,0.04,545,322,0.9916,3.16,1.15,4.3,2,8,"3",4.1975290382745
6.5,0.93,0.33,29.3,0.042,50,58,0.99695,2.48,0.75,10.4,2,7,"0",1.49217274403399
6.5,0.18,0.7,3.5,0.462,43,17,1.02824,3.32,0.59,17.8,2,7,"3",4.5703805965351
8.9,0.57,0.26,55.8,0.081,55,89,0.9959,2.27,0.37,7,2,9,"1",2.47112528228854
6.2,0.74,0.29,17.3,0.047,45,220,0.96967,3.35,2.22,10,2,7,"2",3.86021787381472
7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,2,8,"2",3.64968532472841
2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,2,7,"1",2.6396549298327
14.9,0.16,1.53,49.4,0.514,261,97,0.9944,3.17,0.33,10.2,4,8,"1",3.62228788586838
8.6,0.23,0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,4,9,"4",5.65193236991204
2.2,0.3,0.95,48.5,1.065,49,159,0.97125,3.11,0.48,4.2,3,7,"1",3.21490077348643
13.1,0.2,0.24,66.8,0.07,67,78,1.00907,4,0.33,11,3,7,"0",2.01498577126723
1.4,0.2,0.32,1.6,0.11,174,578,1.01384,3.37,0.58,13.2,3,8,"2",4.330804332876
7.9,1.29,1.85,45.25,0.033,231,100,0.99117,0.96,0.52,7.7,3,9,"4",5.19089380675815
6.9,0.23,1.48,15.5,0.001,15,146,0.9944,2.94,0.66,9.7,2,7,"1",2.95166870277671
0.8,0.66,1.86,34.5,0.184,443,242,0.99455,3.38,1.8,1.3,1,7,"1",2.27465920927921
8.7,0.23,3.35,13.4,0.044,35,111,0.99975,3.34,0.47,8.8,2,9,"1",2.5048169307278
10.5,1.04,0.49,54.7,0.115,297,118,0.98346,3.34,1.3,13.1,2,6,"3",4.65444875247464
6.8,0.26,1.4,18,0.032,38,64,0.9939,3.42,1.2,10,2,7,"0",1.52394697565631
0.7,0.09,0.61,1.8,0.055,87,110,0.9796,2.12,0.44,6.2,2,8,"1",2.73532514999349
7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,2,8,"3",4.35238783847297
9.9,0.47,0.37,7.9,0.025,110,207,1.03211,2.93,0.37,19.4,2,9,"1",2.6496013764653
6.3,0.34,2.77,6.2,0.208,81,227,0.95046,3.29,0.44,9.9,2,7,"2",3.94401214217146
0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,3,8,"3",4.72500302223874
5.4,0.37,0.76,4.2,0.1,243,368,1.0004,2.19,0.36,11.8,2,13,"2",2.79353585566272
13.7,0.26,1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,3,7,"2",4.39992555883029
4.7,0.305,0.9,1.75,0.173,17,723,1.00612,2.22,1.63,17.23333333,3,6,"1",3.79534548139521
4.7,1.34,0.36,14.6,0.048,35,419,0.9968,3.14,1.55,17.1,2,8,"2",3.7368838581432
6.8,0.11,1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,1,7,"1",2.47601111511956
9,0.29,1.05,2.1,0.513,19,76,0.99001,2.62,1.65,12.1,2,10,"2",3.27498757965801
12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,1,8,"1",2.17589681929558
7.3,0.38,0.23,11,0.251,18,149,0.99304,3.1,0.67,11.2,3,8,"2",4.19322958271203
6.6,0.74,0.65,2.6,0.087,13,252,1.00913,4.18,0.65,11,2,13,"0",0.251689536416294
8.7,1.33,0.34,45.8,0.018,91,372,0.99474,3.12,1.95,-2.1,1,9,"3",3.38089506135637
5.7,0.91,1.04,94.1,0.106,194,155,0.9927,2,0.18,16,2,7,"2",4.00404072710867
6.6,0.19,0.39,62,0.189,177,63,0.99171,3.16,0.38,10.5,2,8,"0",1.34499400364154
21.3,1.335,0.06,49,0.403,9,140,1.0217,3.03,1.25,10.2,4,6,"3",5.4954863355021
11.1,0.18,1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,2,7,"1",2.96313390539475
18.7,0.31,0.51,2.2,0.245,90,0,1.04545,2.19,0.93,9.8,2,12,"0",0.486021465357657
7,0.77,0.32,116,0.27,41,210,1.00696,2.81,0.44,12.9,2,7,"0",1.54320291239057
15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,2,7,"3",4.4965997974901
6.8,0.92,1.04,2.8,0.414,40,122,1.05133,3.06,2.91,10.6,2,7,"2",3.77375394754884
7.3,0.69,1.32,19.5,0.554,35,104,1.02626,4,0.51,9.2,3,8,"2",4.06213111105432
6,0.81,1.1,1.6,0.397,133,382,0.95206,3.62,0.32,10.7,2,6,"1",3.08961537211817
6.5,0.31,0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,1,7,"0",1.05294953843505
0.5,0.12,0.42,2.8,0.375,84,137,0.9908,3.27,0.43,11.8,1,7,"1",2.47624062573251
5.1,0.31,0.4,6.2,0.04,68,208,0.9953,2.92,0.1,6.6,1,7,"2",3.47802318551409
6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,0,7,"2",2.95652751043541
6.5,0.29,0.52,44,0.213,35,192,0.99551,3.16,0.51,13.5,2,7,"3",4.57178792341557
18.4,0.86,1.5,56.45,0.034,230,293,0.96214,3.91,0.31,10.8,2,9,"3",4.07505463059629
18.5,1.13,0.86,2.6,0.503,33,1,1.03607,4.15,0.56,2.2,2,7,"2",3.64298683577903
14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,0.64,10.7,0,8,"3",3.40932709180615
7.8,0.15,0.92,1.4,0.056,21,705,0.9692,2.49,0.53,10.4,3,8,"3",4.94155074037678
9.6,0.36,0.38,45.3,0.061,212,33,0.98096,3.73,0.58,17.8,2,9,"1",2.57272272161563
8.1,1.63,1.46,45.3,0.596,68,364,0.997,3.85,2.54,9.8,2,9,"2",3.27247249622912
4.6,0.24,0.32,13.3,0.036,286,351,0.99097,2.71,0.44,5.25,1,7,"1",2.4757869766679
4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,1,9,"1",2.0185474520227
2.3,0.23,2.21,48.1,0.351,210,186,0.9991,3.22,0.57,4.2,2,8,"2",3.64926299570241
3.7,0.61,1.42,8.2,0.038,15,165,0.96021,4.11,0.75,6.6,2,7,"0",1.44807009320329
4.3,0.71,1.5,0.5,0.036,34,752,0.99519,1.93,0.39,5.7,2,8,"1",2.78562802200235
5.7,0.77,0.14,6.3,0.471,35,182,1.03872,3.11,1.08,9.25,3,6,"2",4.50593338337942
7.1,0.06,0.42,0.5,0.044,66,196,0.99562,3.98,0.48,7.1,2,7,"2",3.93076495777995
6.8,1.15,0.12,125.2,0.201,13,74,0.9958,4.2,0,10,1,8,"1",2.11488142449715
6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,1,8,"0",0.808299959985869
7.3,0.03,0.31,57.7,0.04,39,302,1.03273,3.19,0.51,11.4,2,8,"0",1.43274663154958
6.6,0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,9,1,7,"1",2.4797595311227
13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,1,6,"1",2.6031460147247
8.1,0.04,0.02,1.7,0.592,16,56,0.9968,3.9,0.03,9.3,2,9,"0",1.07650023130491
6.8,0.32,0.28,40.6,0.544,203,100,1.00208,3.08,0.47,12.4,3,7,"3",4.96733943234057
6.9,0.56,0.26,27.6,0.06,213,193,0.9969,1.73,0.47,3.2,1,8,"1",2.2023702799961
16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,0.8,16.4,2,7,"1",3.13124953081919
3.2,0.43,1.82,28.4,0.617,217,552,0.9906,5.36,0.94,12.1,1,8,"0",0.823440916376287
4.2,1.69,0.67,25.1,0.44,191,340,0.99412,3.15,0.49,13.7,2,7,"0",1.43663562410282
1.3,0.25,0.39,45.65,1.093,15,155,1.00576,3.92,0.84,9,1,8,"1",2.10162095595618
6.9,0.59,0.24,23.5,0.992,115,499,0.98986,3.26,0.58,10,2,8,"0",1.26862659164346
6.4,0.43,0.17,116.8,0.593,235,161,0.99546,3.02,2.1,10.2,2,7,"1",2.8213389513256
7.2,0.23,0.39,14.2,0.36,49,113,1.01247,2.98,0.48,14.4,2,8,"2",3.77646294876849
8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,2,10,"3",3.4872937457348
17,0.21,0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,3,9,"3",4.61914839998393
6.2,2.69,0.93,30.3,0.476,55,204,0.99745,3.16,0.66,9.1,3,7,"2",4.08414752397446
7.4,0.67,0.1,64.9,0.97,12,48,0.99888,4.35,0.55,9.5,2,10,"0",0.720125005831392
7.5,0.35,1.33,17.2,0.173,49,552,0.90983,3.21,0.43,8.8,0,6,"1",2.25624816449697
2.2,0.47,0.31,9,0.352,39,10,1.01867,3.1,0.5,9.2,3,8,"3",4.70464195877317
4.7,0.31,1.49,45,0.031,281,151,0.99755,3.36,0.82,12,2,7,"2",3.96755620897065
4.4,0.32,0.39,4.3,0.38,137,127,0.9375,3.46,0.36,12.8,0,5,"2",3.42646036512775
6.3,0.29,0.81,4.7,0.04,1,18,0.9514,3.07,0.75,10.7,2,7,"3",4.51940468868319
8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,1,9,"1",1.883727287599
4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,2,9,"3",4.03554176463594
4.5,0.115,1.44,30.8,0.072,6,31,0.9986,3.23,0.56,10.1,4,10,"0",1.86392164073603
17.4,1.47,0.33,34.4,0.046,31,123,0.9983,3.85,0.4,4.6,4,7,"3",5.23714764520293
7.1,0.28,0.27,52.7,0.207,46,289,0.96754,3.92,0.59,12.5,2,8,"2",3.76296147937609
3.1,0.63,0.07,7.3,0.09,104,37,0.9979,3.28,0.76,13.7,2,8,"0",1.32579596482397
